2178,537587.8000,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537587.9000,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.0000,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.1000,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.3000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.4000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.5000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.6000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.8000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537588.9000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.0000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.1000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.3000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.4000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.5000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.6000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.8000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537589.9000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.0000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.1000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.3000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.4000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.5000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.6000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.8000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537590.9000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.0000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.1000,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.3000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.4000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.5000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.6000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.8000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537591.9000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.0000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.1000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.3000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
