2178,537588.0000,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,    0.0000,  4,    0.0000,    0.0000,   -0.0100,    0.0000
2178,537589.0000,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0000,  4,    0.0000,    0.0000,    0.0100,    0.0000
2178,537590.0000,  31.494459612, 120.362842670,  119.2518,    0.0000,    0.0000,    0.0000,  4,   -0.0200,    0.0000,    0.0000,  180.0000
2178,537591.0000,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0000,  4,    0.0000,    0.0000,    0.0100,    0.0000
2178,537592.0000,  31.494459612, 120.362842670,  119.2553,    0.0000,    0.0000,    0.0000,  4,   -0.0200,    0.0000,    0.0100,  180.0000
2178,537593.0000,  31.494459612, 120.362842670,  119.2539,    0.0000,    0.0000,    0.0000,  4,   -0.0200,    0.0000,    0.0200,  180.0000
2178,537594.0000,  31.494459612, 120.362842754,  119.2586,    0.0000,    0.0000,    0.0000,  4,   -0.0200,    0.0100,    0.0200,  153.4350
2178,537595.0000,  31.494459696, 120.362842670,  119.2523,    0.0000,    0.0000,    0.0000,  4,   -0.0300,    0.0100,    0.0100,  161.5651
2178,537596.0000,  31.494459612, 120.362842670,  119.2482,    0.0000,    0.0000,    0.0000,  4,   -0.0300,    0.0100,    0.0000,  161.5651
2178,537597.0000,  31.494459612, 120.362842670,  119.2559,    0.0000,    0.0000,    0.0000,  4,   -0.0400,    0.0100,    0.0300,  165.9638
2178,537598.0000,  31.494459696, 120.362842754,  119.2579,    0.0000,    0.0000,    0.0000,  4,   -0.0300,    0.0000,    0.0000,  180.0000
